Datum;Zeit;Ist-Temperatur
01.06.2025;00:00:00;37,65
01.06.2025;01:00:00;37,30
01.06.2025;02:00:00;36,95
01.06.2025;03:00:00;36,60
01.06.2025;04:00:00;36,25
01.06.2025;05:00:00;35,90
01.06.2025;06:00:00;35,55
01.06.2025;07:00:00;35,20
01.06.2025;08:00:00;34,85
01.06.2025;09:00:00;34,50
01.06.2025;10:00:00;34,15
01.06.2025;11:00:00;33,80
01.06.2025;12:00:00;33,45
01.06.2025;13:00:00;33,10
01.06.2025;14:00:00;32,75
01.06.2025;15:00:00;32,40
01.06.2025;16:00:00;32,05
01.06.2025;17:00:00;31,70
01.06.2025;18:00:00;31,35
01.06.2025;19:00:00;31,00
01.06.2025;20:00:00;30,65
01.06.2025;21:00:00;30,30
01.06.2025;22:00:00;29,95
01.06.2025;23:00:00;29,60
02.06.2025;00:00:00;29,25
02.06.2025;01:00:00;28,90
02.06.2025;02:00:00;28,55
02.06.2025;03:00:00;28,20
02.06.2025;04:00:00;27,85
02.06.2025;05:00:00;27,50
02.06.2025;06:00:00;27,15
02.06.2025;07:00:00;26,80
02.06.2025;08:00:00;26,45
02.06.2025;09:00:00;26,10
02.06.2025;10:00:00;25,75
02.06.2025;11:00:00;25,40
02.06.2025;12:00:00;25,05
02.06.2025;13:00:00;24,70
02.06.2025;14:00:00;24,35
02.06.2025;15:00:00;24,00
02.06.2025;16:00:00;23,65
02.06.2025;17:00:00;23,30
02.06.2025;18:00:00;22,95
02.06.2025;19:00:00;22,60
02.06.2025;20:00:00;22,25
02.06.2025;21:00:00;21,90
02.06.2025;22:00:00;21,55
02.06.2025;23:00:00;21,20
03.06.2025;00:00:00;20,85
03.06.2025;01:00:00;20,50
03.06.2025;02:00:00;20,15
03.06.2025;03:00:00;19,80
03.06.2025;04:00:00;19,45
03.06.2025;05:00:00;19,10
03.06.2025;06:00:00;18,75
03.06.2025;07:00:00;18,40
03.06.2025;08:00:00;18,05
03.06.2025;09:00:00;17,70
03.06.2025;10:00:00;17,35
03.06.2025;11:00:00;17,00
03.06.2025;12:00:00;17,50
03.06.2025;13:00:00;18,00
03.06.2025;14:00:00;18,50
03.06.2025;15:00:00;19,00
03.06.2025;16:00:00;19,50
03.06.2025;17:00:00;20,00
03.06.2025;18:00:00;20,50
03.06.2025;19:00:00;21,00
03.06.2025;20:00:00;21,50
03.06.2025;21:00:00;22,00
03.06.2025;22:00:00;22,50
03.06.2025;23:00:00;23,00
